record,bullied_in_school,bullied_not_school,cyber_bullied,custom_age,sex,physically_attacked,physical_fighting,felt_lonely,close_friends,missed_school,other_students_kind_and_helpful,parents_understand_problems,most_of_the_time_or_always_felt_lonely,missed_classes
13123,Yes,Yes,Yes,14 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Always,Always,Yes,No
28206,Yes,Yes,Yes,14 years old,Female,0 times,0 times,Rarely,0,0 days,Always,Most of the time,No,No
3778,No,No,No,17 years old,Female,0 times,2 or 3 times,Sometimes,3 or more,3 to 5 days,Sometimes,Sometimes,No,Yes
45371,No,No,No,16 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Rarely,Never,No,No
43682,No,No,No,13 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Never,No,No
36587,Yes,Yes,Yes,16 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Rarely,Rarely,Yes,No
1475,No,No,No,14 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Never,No,No
19170,No,No,No,15 years old,Male,2 or 3 times,0 times,Always,1,1 or 2 days,Rarely,Rarely,Yes,Yes
5864,No,No,No,15 years old,Female,0 times,0 times,Never,3 or more,0 days,Most of the time,Most of the time,No,No
20528,No,No,No,16 years old,Female,0 times,0 times,Rarely,3 or more,3 to 5 days,Sometimes,Most of the time,No,Yes
53777,Yes,No,No,15 years old,Female,1 time,2 or 3 times,Always,3 or more,0 days,Rarely,Never,Yes,No
8277,No,No,No,16 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Sometimes,No,No
24370,Yes,Yes,Yes,16 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Sometimes,No,No
44450,No,No,No,13 years old,Female,0 times,2 or 3 times,Most of the time,3 or more,0 days,Sometimes,Most of the time,Yes,No
33684,Yes,No,Yes,13 years old,Female,1 time,0 times,Rarely,2,0 days,Always,Most of the time,No,No
48122,No,No,No,13 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
8315,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Most of the time,No,No
21869,No,Yes,Yes,17 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Rarely,Most of the time,No,No
45133,No,No,Yes,15 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Rarely,Always,No,No
51319,No,No,No,13 years old,Female,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
43722,Yes,No,Yes,15 years old,Female,1 time,0 times,Rarely,3 or more,3 to 5 days,Most of the time,Sometimes,No,Yes
29470,No,No,No,16 years old,Male,0 times,0 times,Never,3 or more,1 or 2 days,Most of the time,Sometimes,No,Yes
42838,No,No,No,13 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Always,No,No
31631,No,No,Yes,14 years old,Female,1 time,0 times,Sometimes,2,6 to 9 days,Rarely,Always,No,Yes
16126,Yes,No,No,16 years old,Female,2 or 3 times,1 time,Sometimes,2,0 days,Most of the time,Most of the time,No,No
55876,Yes,No,Yes,13 years old,Female,0 times,1 time,Most of the time,2,0 days,Rarely,Sometimes,Yes,No
19566,No,No,No,17 years old,Female,0 times,0 times,Most of the time,3 or more,3 to 5 days,Most of the time,Rarely,Yes,Yes
3204,Yes,No,Yes,13 years old,Male,2 or 3 times,0 times,Sometimes,1,0 days,Sometimes,Most of the time,No,No
18024,No,No,No,14 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Always,Most of the time,No,No
21256,No,No,No,13 years old,Male,0 times,0 times,Never,2,1 or 2 days,Sometimes,Never,No,Yes
48116,No,No,No,13 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
17252,No,Yes,No,14 years old,Male,1 time,2 or 3 times,Rarely,3 or more,0 days,Most of the time,Most of the time,No,No
14082,Yes,No,Yes,15 years old,Female,0 times,0 times,Always,3 or more,1 or 2 days,Sometimes,Sometimes,Yes,Yes
5526,No,Yes,No,14 years old,Female,0 times,12 or more times,Sometimes,3 or more,0 days,Sometimes,Never,No,No
33138,No,No,No,17 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Always,Rarely,No,No
34865,Yes,No,No,15 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Always,No,No
48056,No,Yes,No,16 years old,Male,0 times,0 times,Most of the time,0,0 days,Most of the time,Rarely,Yes,No
51538,Yes,No,No,14 years old,Male,0 times,0 times,Never,0,0 days,Sometimes,Rarely,No,No
56301,No,No,No,13 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Always,Most of the time,No,No
11140,No,No,Yes,15 years old,Female,2 or 3 times,0 times,Rarely,3 or more,0 days,Most of the time,Sometimes,No,No
16462,No,No,No,16 years old,Female,0 times,0 times,Always,2,0 days,Rarely,Never,Yes,No
12037,No,Yes,Yes,14 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Always,No,No
49515,No,No,No,14 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Always,Sometimes,No,No
48244,Yes,No,No,13 years old,Female,1 time,0 times,Sometimes,3 or more,0 days,Sometimes,Sometimes,No,No
13962,No,No,Yes,17 years old,Female,0 times,0 times,Most of the time,2,0 days,Most of the time,Never,Yes,No
36354,Yes,No,No,13 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Most of the time,No,No
46456,No,No,Yes,15 years old,Female,2 or 3 times,0 times,Rarely,1,1 or 2 days,Rarely,Never,No,Yes
22066,No,No,No,13 years old,Female,1 time,1 time,Sometimes,3 or more,0 days,Most of the time,Rarely,No,No
11696,No,No,No,14 years old,Female,0 times,0 times,Rarely,1,0 days,Sometimes,Never,No,No
32445,No,No,No,13 years old,Male,0 times,0 times,Rarely,1,0 days,Most of the time,Sometimes,No,No
15251,Yes,Yes,No,16 years old,Male,1 time,2 or 3 times,Sometimes,2,0 days,Most of the time,Never,No,No
56721,No,No,No,17 years old,Male,0 times,0 times,Sometimes,3 or more,1 or 2 days,Sometimes,Sometimes,No,Yes
15429,No,No,No,13 years old,Male,0 times,0 times,Never,3 or more,0 days,Never,Sometimes,No,No
21883,No,No,No,13 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Always,No,No
49322,No,No,No,16 years old,Female,0 times,0 times,Sometimes,1,10 or more days,Always,Always,No,Yes
20067,No,No,No,16 years old,Female,0 times,0 times,Never,3 or more,0 days,Sometimes,Always,No,No
49545,Yes,No,No,15 years old,Female,0 times,1 time,Always,2,0 days,Always,Sometimes,Yes,No
38481,Yes,Yes,Yes,14 years old,Female,0 times,0 times,Never,3 or more,0 days,Sometimes,Rarely,No,No
36542,No,No,Yes,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Rarely,No,No
26620,No,No,No,13 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
23860,No,No,No,14 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Sometimes,No,No
22611,No,No,No,16 years old,Female,0 times,0 times,Sometimes,3 or more,1 or 2 days,Rarely,Never,No,Yes
34924,No,No,No,16 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Most of the time,No,No
45753,No,No,No,14 years old,Male,0 times,1 time,Never,2,0 days,Never,Most of the time,No,No
48748,No,No,No,16 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
31637,No,No,No,15 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Sometimes,No,No
40820,No,No,No,16 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Never,No,No
38709,No,No,No,13 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Always,Never,Yes,No
36452,No,No,No,16 years old,Male,0 times,1 time,Never,3 or more,3 to 5 days,Sometimes,Always,No,Yes
33559,No,No,No,17 years old,Female,0 times,0 times,Always,2,1 or 2 days,Rarely,Sometimes,Yes,Yes
15740,Yes,Yes,No,13 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Rarely,Rarely,Yes,No
56571,Yes,No,No,14 years old,Female,0 times,0 times,Sometimes,0,0 days,Never,Rarely,No,No
50669,No,Yes,No,15 years old,Female,0 times,0 times,Rarely,2,1 or 2 days,Most of the time,Sometimes,No,Yes
11008,No,Yes,No,17 years old,Male,0 times,0 times,Rarely,2,1 or 2 days,Sometimes,Most of the time,No,Yes
36835,Yes,No,No,17 years old,Male,1 time,1 time,Rarely,2,0 days,Rarely,Most of the time,No,No
37238,No,No,No,15 years old,Male,0 times,0 times,Never,1,3 to 5 days,Rarely,Sometimes,No,Yes
2999,No,No,No,15 years old,Female,0 times,0 times,Most of the time,0,1 or 2 days,Sometimes,Rarely,Yes,Yes
43502,No,No,No,17 years old,Female,0 times,0 times,Never,2,1 or 2 days,Rarely,Always,No,Yes
26145,No,Yes,No,13 years old,Male,2 or 3 times,0 times,Never,2,10 or more days,Rarely,Never,No,Yes
44339,No,No,No,16 years old,Female,0 times,0 times,Never,1,0 days,Rarely,Rarely,No,No
31729,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Sometimes,No,No
861,No,No,No,13 years old,Female,0 times,0 times,Never,3 or more,1 or 2 days,Sometimes,Most of the time,No,Yes
53901,No,No,No,14 years old,Male,1 time,1 time,Rarely,2,1 or 2 days,Most of the time,Sometimes,No,Yes
10137,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Always,No,No
43224,No,No,No,15 years old,Male,0 times,0 times,Never,3 or more,1 or 2 days,Most of the time,Most of the time,No,Yes
47012,No,No,No,15 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Always,No,No
51217,Yes,No,No,15 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Sometimes,No,No
7403,Yes,Yes,No,15 years old,Female,0 times,1 time,Sometimes,2,0 days,Sometimes,Sometimes,No,No
39000,No,Yes,Yes,15 years old,Female,0 times,0 times,Rarely,2,1 or 2 days,Sometimes,Sometimes,No,Yes
36201,No,No,No,13 years old,Female,0 times,0 times,Always,2,0 days,Sometimes,Never,Yes,No
41045,Yes,No,No,14 years old,Male,1 time,0 times,Most of the time,2,0 days,Sometimes,Rarely,Yes,No
25352,No,No,No,17 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
781,No,No,Yes,14 years old,Female,0 times,0 times,Sometimes,1,3 to 5 days,Never,Rarely,No,Yes
15229,No,No,No,15 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Never,No,No
40906,No,No,No,16 years old,Male,1 time,1 time,Rarely,3 or more,0 days,Never,Never,No,No
20033,No,No,No,14 years old,Male,0 times,1 time,Rarely,3 or more,1 or 2 days,Most of the time,Never,No,Yes
13275,Yes,Yes,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
9350,No,No,No,15 years old,Female,0 times,0 times,Rarely,3 or more,6 to 9 days,Most of the time,Always,No,Yes
13927,No,No,No,15 years old,Male,0 times,0 times,Rarely,3 or more,3 to 5 days,Always,Rarely,No,Yes
31518,No,No,No,15 years old,Male,4 or 5 times,2 or 3 times,Rarely,3 or more,0 days,Sometimes,Always,No,No
3796,No,No,No,14 years old,Male,0 times,1 time,Never,3 or more,3 to 5 days,Most of the time,Most of the time,No,Yes
14403,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Never,No,No
45945,Yes,No,Yes,15 years old,Female,4 or 5 times,0 times,Sometimes,3 or more,0 days,Rarely,Never,No,No
27716,No,No,No,13 years old,Female,0 times,0 times,Never,1,0 days,Most of the time,Sometimes,No,No
52173,No,No,No,14 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Always,Always,No,No
33785,No,No,No,15 years old,Male,0 times,1 time,Rarely,1,0 days,Sometimes,Always,No,No
33807,No,No,No,13 years old,Female,0 times,1 time,Rarely,3 or more,6 to 9 days,Most of the time,Rarely,No,Yes
